COMP_P,NAME,NGENES,q_valueBH,q_valueBY,p_valueBF
5.82e-05,ATC:N06AX19|NAME:GEPIRONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GEPIRONE,2,0.09035744,0.716068029,0.09035744
0.00013296,ATC:A10BF01|NAME:ACARBOSE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACARBOSE,8,0.102375093,0.811305978,0.20635392
0.00019789,ATC:L02AE03|NAME:GOSERELIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GOSERELIN,5,0.102375093,0.811305978,0.30712528
0.00034704,ATC:L03AX18|NAME:CRIDANIMOD?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CRIDANIMOD,2,0.128518016,1,0.53860608
0.00041404,ATC:G03XC05|NAME:OSPEMIFENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OSPEMIFENE,3,0.128518016,1,0.64259008
0.00063725,ATC:G03XC03|NAME:LASOFOXIFENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LASOFOXIFENE;ATC:L02AA04|NAME:FOSFESTROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FOSFESTROL,2,0.137286471,1,0.989012
0.00071857,ATC:N05AX16|NAME:BREXPIPRAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BREXPIPRAZOLE,5,0.137286471,1,1
0.00074949,ATC:J01DC02,S01AA27|NAME:CEFUROXIME?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFUROXIME,2,0.137286471,1,1
0.00079612,ATC:L01AC03|NAME:CARBOQUONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARBOQUONE,7,0.137286471,1,1
0.001469,ATC:J01XX08|NAME:LINEZOLID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LINEZOLID,3,0.2279888,1,1
0.0018042,ATC:C01DX12|NAME:MOLSIDOMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOLSIDOMINE,5,0.254556218,1,1
0.002447,ATC:G03AC08|NAME:ETONOGESTREL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETONOGESTREL;ATC:G03DA03|NAME:HYDROXYATC:G03DA04|NAME:PROGESTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROGESTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HYDROXYATC:G03DA04|NAME:PROGESTERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROGESTERONE,5,0.316478667,1,1
0.0027419,ATC:A16AA02|NAME:ADEMETIONINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ADEMETIONINE,18,0.327340677,1,1
0.0029761,ATC:N05AL07|NAME:LEVOATC:N05AL01|NAME:SULPIRIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULPIRIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LEVOATC:N05AL01|NAME:SULPIRIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SULPIRIDE,5,0.329921943,1,1
0.0047275,ATC:S01EB05,V03AB19|NAME:PHYSOSTIGMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHYSOSTIGMINE,13,0.4669192,1,1
0.0048136,ATC:M01AB06|NAME:ALCLOFENAC?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALCLOFENAC,4,0.4669192,1,1
0.0052389,ATC:C05BB05,D08AE03,N01BX03,R02AA19|NAME:PHENOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENOL,98,0.478280753,1,1
0.0055786,ATC:R06AA10|NAME:TRIMETHOBENZAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIMETHOBENZAMIDE,8,0.480999289,1,1
0.0059866,TALATC:J01CA01,S01AA19|NAME:AMPICILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMPICILLIN,3,0.48712624,1,1
0.0062774,ATC:A14AA03,D11AE01|NAME:METANDIENONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METANDIENONE,5,0.48712624,1,1
0.007777,ATC:G03GB01|NAME:CYCLOFENIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYCLOFENIL,4,0.501145806,1,1
0.0078744,ATC:A14AB03|NAME:OXABOLONE_CIPIONATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXABOLONE_CIPIONATE;ATC:J01MA17|NAME:PRULIFLOXACIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRULIFLOXACIN;POLYATC:G03CA03|NAME:ESTRADIOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ESTRADIOL_PHOSPHATE,2,0.501145806,1,1
0.007977,ATC:N07XX02|NAME:RILUZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RILUZOLE,26,0.501145806,1,1
0.0087354,ATC:N03AX22|NAME:PERAMPANEL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PERAMPANEL,4,0.501145806,1,1
0.0087442,ATC:N05AD09|NAME:FLUANISONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUANISONE,7,0.501145806,1,1
0.0091479,ATC:A16AX11|NAME:SODIUM_BENZOATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SODIUM_BENZOATE,6,0.501145806,1,1
0.0094351,ATC:J05AF04|NAME:STAVUDINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=STAVUDINE,14,0.501145806,1,1
0.0095476,ATC:L01XE33|NAME:PALBOCICLIB?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PALBOCICLIB,12,0.501145806,1,1
0.0097323,ATC:J01DB07|NAME:CEFATRIZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFATRIZINE,2,0.501145806,1,1
0.0099573,ATC:D11AX06|NAME:MEQUINOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEQUINOL,4,0.501145806,1,1
